Id,SalePrice
2736,139793.5323452888
2737,124458.89082627269
2738,133799.31048281788
2739,161822.28255782477
2740,133455.5106780364
2741,152596.73063963366
2742,150374.6545944219
2743,153898.1100807787
2744,158019.83064288518
2745,136857.97527828504
2746,134652.35624175612
2747,142233.59199240868
2748,126224.19413746896
2749,130941.91901990792
2750,133167.29197168152
2751,134649.01037157123
2752,190043.97165491272
2753,142392.4371508256
2754,200014.0529671303
2755,130657.28267741637
2756,92764.66700606453
2757,66405.86779052237
2758,86485.62738409045
2759,158991.74309494457
2760,122471.22165070388
2761,146577.39935431987
2762,143891.68960550742
2763,181822.58005967352
2764,147011.8711771671
2765,276558.0716665882
2766,134409.27327654237
2767,87481.68795012607
2768,131437.24587097456
2769,135420.8288656322
2770,135674.81795459308
2771,110620.34645212049
2772,112495.31515483632
2773,167689.11204140613
2774,138564.27349250735
2775,119995.47896007451
2776,135594.52911157047
2777,137660.12785731498
2778,98517.19791041927
2779,126845.5178332515
2780,95757.48453261478
2781,99239.43119424401
2782,91986.39278899177
2783,98317.08248594964
2784,119338.83502920065
2785,137066.28071354327
2786,65589.46199013926
2787,124303.84095689547
2788,76346.6052790495
2789,171758.41429301508
2790,93789.18708762339
2791,110941.46424228336
2792,62244.11380691858
2793,170878.2383133958
2794,94986.95165918634
2795,122128.28135121174
2796,102227.87766360128
2797,197784.79019363085
2798,105972.74312089288
2799,116837.26506910444
2800,63349.68394252318
2801,108561.2696642089
2802,133442.5957494118
2803,166860.0045744058
2804,130797.35944692598
2805,100067.77454184354
2806,82655.3031809207
2807,155695.84729234411
2808,150787.67769999595
2809,137270.43801760333
2810,127766.94259935965
2811,163336.71950882295
2812,154762.78253202286
2813,154858.10678866942
2814,152063.61733880316
2815,106011.3225511435
2816,239665.54608602292
2817,156382.5099024988
2818,132694.33366397204
2819,160604.02855840814
2820,139339.14251262316
2821,110887.2452601138
2822,197165.9576799506
2823,324006.66318799555
2824,188128.7354434171
2825,151080.55515360492
2826,132342.52583779898
2827,136886.67995982402
2828,219738.7608010262
2829,213269.73001130938
2830,228395.95742992964
2831,175367.57380141993
2832,257039.43844485283
2833,297100.7834226269
2834,211688.14242658432
2835,217767.93048559793
2836,192646.8951681069
2837,152846.04853131963
2838,151082.26875832299
2839,179155.8087666713
2840,197095.60333973533
2841,207560.5035698711
2842,230390.97628338472
2843,149336.80835619642
2844,168090.82337635447
2845,124430.59425856452
2846,211689.12401551096
2847,203188.11143688002
2848,212603.39652814833
2849,202464.6817226077
2850,276945.29510778945
2851,221979.0469201216
2852,239533.70636409812
2853,237605.64168044814
2854,140757.13910408894
2855,199837.44603602844
2856,198969.04319381333
2857,188176.91672651639
2858,200869.52671990628
2859,117064.4173333472
2860,128777.15740864837
2861,124664.68355005293
2862,195087.5939182381
2863,124688.92485461212
2864,249635.94761083653
2865,137672.3330936362
2866,137957.81475803838
2867,97993.49992226611
2868,98414.56699337593
2869,106514.82081893695
2870,122644.98475008894
2871,80492.91518621497
2872,49927.72087079681
2873,103476.75162253813
2874,145978.35801722482
2875,114109.39315930285
2876,163378.55156673063
2877,145001.8527860794
2878,164354.1717251949
2879,140369.4236807818
2880,104755.6474846052
2881,145201.89361074043
2882,178354.09330051855
2883,192600.03072202462
2884,196935.39225803793
2885,185489.73251372756
2886,231791.50794351223
2887,96097.63735288828
2888,137777.40808181788
2889,55288.452909881526
2890,81064.06358985943
2891,133184.85996033563
2892,50221.27218781509
2893,83237.78501636331
2894,57665.51624598353
2895,330962.1759391568
2896,287594.21198605775
2897,204709.62003584215
2898,141933.34398483715
2899,211433.78916825494
2900,159973.27410494554
2901,208963.98694843688
2902,192593.3648484746
2903,346891.42939583695
2904,352488.4077473184
2905,91866.36679735003
2906,189530.72901796483
2907,109157.4906837292
2908,128176.17831870273
2909,149077.66340179695
2910,77692.91311849917
2911,81357.38188501715
2912,143832.93151111834
2913,81739.14891364616
2914,76992.20014558718
2915,83331.50215386992
2916,81702.48839453522
2917,168177.01605691924
2918,116427.79553793685
2919,223542.5680005332
